Server running at http://127.0.0.1:36391/
1751368534270	RemoteAgent	INFO	Perform WebSocket upgrade for incoming connection from 127.0.0.1:47756
User agent: Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0
TEST-PASS | eq test filled-background-range | in firefox
TEST-PASS | eq test filled-background-range-partial | in firefox
TEST-PASS | eq test tracemonkey-eq | in firefox
TEST-PASS | eq test tracemonkey-partial | in firefox
TEST-PASS | eq test tracemonkey-partial-2 | in firefox
TEST-PASS | eq test tracemonkey-renderTaskOnContinue | in firefox
TEST-PASS | eq test tracemonkey-renderTaskOnContinue-partial | in firefox
TEST-PASS | eq test issue17147 | in firefox
TEST-PASS | eq test issue17147-partial | in firefox
TEST-PASS | eq test issue13130 | in firefox
TEST-PASS | eq test issue13130-partial | in firefox
TEST-PASS | eq test issue16395 | in firefox
TEST-PASS | eq test issue16395-partial | in firefox
TEST-PASS | eq test issue16432 | in firefox
TEST-PASS | eq test issue16432-partial | in firefox
TEST-PASS | eq test issue16464 | in firefox
TEST-PASS | eq test issue16464-partial | in firefox
TEST-PASS | forward-back-forward test tracemonkey-fbf | in firefox
TEST-PASS | text test tracemonkey-text | in firefox
TEST-PASS | eq test tracemonkey-forced-colors-eq | in firefox
TEST-PASS | eq test tracemonkey-forced-colors-partial | in firefox
TEST-PASS | eq test tracemonkey-viewer-colors-eq | in firefox
TEST-PASS | eq test tracemonkey-viewer-colors-partial | in firefox
TEST-PASS | eq test tracemonkey-default-colors-eq | in firefox
TEST-PASS | eq test tracemonkey-default-colors-partial | in firefox
TEST-PASS | text test issue3925 | in firefox
TEST-PASS | eq test boundingBox_invalid | in firefox
TEST-PASS | eq test boundingBox_invalid-partial | in firefox
TEST-PASS | text test issue11016 | in firefox
TEST-PASS | eq test issue11150 | in firefox
TEST-PASS | eq test issue11150-partial | in firefox
TEST-PASS | eq test issue11532 | in firefox
TEST-PASS | eq test issue11532-partial | in firefox
TEST-PASS | eq test issue14256 | in firefox
TEST-PASS | eq test issue14256-partial | in firefox
TEST-PASS | eq test issue14814 | in firefox
TEST-PASS | eq test issue14814-partial | in firefox
TEST-PASS | eq test issue14269 | in firefox
TEST-PASS | eq test issue14269-partial | in firefox
TEST-PASS | eq test issue15220 | in firefox
TEST-PASS | eq test issue15220-partial | in firefox
TEST-PASS | eq test issue15292 | in firefox
TEST-PASS | eq test issue15292-partial | in firefox
TEST-PASS | eq test issue11549 | in firefox
TEST-PASS | eq test issue11549-partial | in firefox
TEST-PASS | eq test issue11651-eq | in firefox
TEST-PASS | eq test issue11651-partial | in firefox
TEST-PASS | text test issue11651-text | in firefox
TEST-PASS | text test reduced_planck_constant | in firefox
TEST-PASS | load test issue1293 | in firefox
TEST-PASS | eq test issue5564_reduced | in firefox
TEST-PASS | eq test issue5564_reduced-partial | in firefox
TEST-PASS | eq test issue13447-eq | in firefox
TEST-PASS | eq test issue13447-partial | in firefox
TEST-PASS | eq test issue13447-annotations | in firefox
TEST-PASS | eq test issue13447-annotations-partial | in firefox
TEST-PASS | eq test issue2966 | in firefox
TEST-PASS | eq test issue2966-partial | in firefox
TEST-PASS | eq test issue13915 | in firefox
TEST-PASS | eq test issue13915-partial | in firefox
TEST-PASS | text test issue15516 | in firefox
TEST-PASS | eq test bug946506 | in firefox
TEST-PASS | eq test bug946506-partial | in firefox
TEST-PASS | text test bug946506-text | in firefox
TEST-PASS | text test bug931481 | in firefox
TEST-PASS | eq test bug911034 | in firefox
TEST-PASS | eq test bug911034-partial | in firefox
TEST-PASS | eq test bug920426 | in firefox
TEST-PASS | eq test bug920426-partial | in firefox
TEST-PASS | eq test issue8111 | in firefox
TEST-PASS | eq test issue8111-partial | in firefox
TEST-PASS | eq test issue13343 | in firefox
TEST-PASS | eq test issue13343-partial | in firefox
TEST-PASS | eq test bug1734802 | in firefox
TEST-PASS | eq test bug1734802-partial | in firefox
TEST-PASS | eq test bug1753983 | in firefox
TEST-PASS | eq test bug1753983-partial | in firefox
TEST-PASS | eq test issue15604 | in firefox
TEST-PASS | eq test issue15604-partial | in firefox
TEST-PASS | eq test bug921760 | in firefox
TEST-PASS | eq test bug921760-partial | in firefox
TEST-PASS | eq test issue3879 | in firefox
TEST-PASS | eq test issue3879-partial | in firefox
TEST-PASS | eq test issue3885 | in firefox
TEST-PASS | eq test issue3885-partial | in firefox
TEST-PASS | eq test issue2833 | in firefox
TEST-PASS | eq test issue2833-partial | in firefox
TEST-PASS | eq test issue2881 | in firefox
TEST-PASS | eq test issue2881-partial | in firefox
TEST-PASS | eq test issue3903 | in firefox
TEST-PASS | eq test issue3903-partial | in firefox
TEST-PASS | eq test issue8795_reduced | in firefox
TEST-PASS | eq test issue8795_reduced-partial | in firefox
TEST-PASS | eq test issue2391-1 | in firefox
TEST-PASS | eq test issue2391-1-partial | in firefox
TEST-PASS | eq test issue2391-2 | in firefox
TEST-PASS | eq test issue2391-2-partial | in firefox
TEST-PASS | eq test bug1443140 | in firefox
TEST-PASS | eq test bug1443140-partial | in firefox
TEST-PASS | eq test bug1473809 | in firefox
TEST-PASS | eq test bug1473809-partial | in firefox
TEST-PASS | eq test issue2531 | in firefox
TEST-PASS | eq test issue2531-partial | in firefox
TEST-PASS | eq test issue15893_reduced | in firefox
TEST-PASS | eq test issue15893_reduced-partial | in firefox
TEST-PASS | eq test bug1727053 | in firefox
TEST-PASS | eq test bug1727053-partial | in firefox
TEST-PASS | eq test issue3999 | in firefox
TEST-PASS | eq test issue3999-partial | in firefox
TEST-PASS | eq test issue2537 | in firefox
TEST-PASS | eq test issue2537-partial | in firefox
TEST-PASS | load test html5-canvas-cheat-sheet-load | in firefox
TEST-PASS | eq test issue14618 | in firefox
TEST-PASS | eq test issue14618-partial | in firefox
TEST-PASS | eq test intelisa-eq | in firefox
TEST-PASS | eq test intelisa-partial | in firefox
TEST-PASS | eq test intelisa-84-partial | in firefox
TEST-PASS | eq test issue2128 | in firefox
TEST-PASS | eq test issue2128-partial | in firefox
TEST-PASS | eq test german-umlaut | in firefox
TEST-PASS | eq test german-umlaut-partial | in firefox
TEST-PASS | eq test bug858128 | in firefox
TEST-PASS | eq test bug858128-partial | in firefox
TEST-PASS | eq test bug859204 | in firefox
TEST-PASS | eq test bug859204-partial | in firefox
TEST-PASS | eq test issue15441 | in firefox
